exp_group,user_id,views,likes,ctr
2,134980,55,21,38.18
1,107144,77,20,25.97
1,136265,82,25,30.49
2,134802,42,14,33.33
1,107500,25,7,28.0
2,29661,92,8,8.7
1,116809,69,12,17.39
1,124994,59,15,25.42
1,117037,16,7,43.75
2,14451,12,1,8.33
2,127367,109,23,21.1
1,8630,29,4,13.79
2,15213,97,15,15.46
2,131436,67,17,25.37
2,23884,257,41,15.95
2,112329,66,7,10.61
2,23592,128,11,8.59
1,137989,56,13,23.21
1,26360,100,17,17.0
1,26186,26,4,15.38
2,32245,38,4,10.53
1,110348,55,15,27.27
2,111617,182,13,7.14
2,24288,88,37,42.05
1,17759,15,2,13.33
2,131862,98,29,29.59
2,24452,187,18,9.63
2,24374,97,30,30.93
2,6847,71,23,32.39
1,125573,72,15,20.83
2,7017,40,2,5.0
1,125183,50,14,28.0
2,14460,53,17,32.08
1,125225,106,18,16.98
1,116806,51,16,31.37
2,127524,26,8,30.77
2,24377,18,2,11.11
1,25663,15,6,40.0
1,137666,18,3,16.67
2,111804,37,3,8.11
2,32250,59,7,11.86
1,138168,48,14,29.17
1,109945,15,4,26.67
1,137994,35,10,28.57
2,24049,71,32,45.07
1,11609,17,3,17.65
2,121863,44,23,52.27
2,130522,341,29,8.5
2,122037,36,12,33.33
1,11755,13,7,53.85
1,124517,79,19,24.05
2,122321,17,2,11.76
1,124361,11,2,18.18
2,122649,18,2,11.11
2,13816,48,4,8.33
2,5271,66,21,31.82
1,116080,122,19,15.57
2,112732,48,14,29.17
1,18864,14,5,35.71
1,18534,111,18,16.22
1,136436,193,35,18.13
1,19118,76,23,30.26
2,29096,126,10,7.94
2,20597,62,7,11.29
2,134375,122,8,6.56
1,31161,35,11,31.43
1,22628,42,14,33.33
2,138797,64,15,23.44
1,31253,115,27,23.48
1,23418,59,16,27.12
2,138625,130,29,22.31
2,109554,110,8,7.27
2,16659,54,6,11.11
2,24782,20,2,10.0
1,128771,117,23,19.66
2,33027,58,18,31.03
2,1775,50,16,32.0
1,15423,11,1,9.09
2,126314,37,4,10.81
1,15849,68,14,20.59
2,118399,91,8,8.79
2,33309,68,34,50.0
1,120178,40,9,22.5
2,9260,93,8,8.6
2,1063,58,6,10.34
1,128377,45,5,11.11
1,15941,23,5,21.74
1,133490,104,32,30.77
1,114433,142,37,26.06
1,21984,80,29,36.25
2,28244,47,17,36.17
2,135963,140,49,35.0
2,27694,166,14,8.43
2,108306,104,7,6.73
2,135173,19,14,73.68
2,114775,30,9,30.0
1,129671,101,12,11.88
1,121832,52,6,11.54
1,121690,10,4,40.0
1,129873,35,7,20.0
1,5066,45,13,28.89
1,12965,53,10,18.87
1,4984,25,8,32.0
1,13171,47,10,21.28
1,4636,13,6,46.15
1,129103,21,2,9.52
1,2936,119,16,13.45
1,3018,68,20,29.41
1,123445,106,28,26.42
2,129336,39,5,12.82
1,10349,35,8,22.86
2,4623,42,5,11.9
1,2480,63,10,15.87
1,10463,12,3,25.0
2,29742,34,2,5.88
2,133303,75,26,34.67
2,30026,108,24,22.22
2,114294,9,3,33.33
1,107977,27,9,33.33
2,133837,35,12,34.29
2,30438,13,5,38.46
1,135190,60,22,36.67
1,125981,30,8,26.67
2,128930,115,15,13.04
1,1614,60,15,25.0
1,9797,13,2,15.38
1,1834,51,21,41.18
2,128628,150,66,44.0
2,120603,61,6,9.84
1,32966,100,17,17.0
1,126329,17,7,41.18
1,118536,67,16,23.88
1,1076,81,17,20.99
1,9563,24,3,12.5
2,119813,164,20,12.2
2,111140,53,17,32.08
1,25457,86,20,23.26
1,108621,51,5,9.8
2,30844,79,27,34.18
2,111602,111,12,10.81
2,31238,44,16,36.36
1,109111,39,6,15.38
2,18851,13,9,69.23
1,112893,21,6,28.57
1,21450,48,10,20.83
2,107046,40,13,32.5
2,27488,53,20,37.74
1,134544,64,16,25.0
1,28781,40,5,12.5
1,20738,19,2,10.53
1,122022,39,9,23.08
2,116505,49,18,36.73
2,3109,51,14,27.45
2,11420,23,2,8.7
2,124378,81,23,28.4
1,122634,90,16,17.78
1,13803,46,9,19.57
2,115719,62,5,8.06
2,123916,93,9,9.68
1,13373,19,4,21.05
2,26106,123,12,9.76
1,132024,81,16,19.75
1,24362,102,24,23.53
1,32545,76,15,19.74
2,17557,12,1,8.33
2,137681,92,9,9.78
1,32659,53,10,18.87
2,18315,51,4,7.84
1,24316,44,8,18.18
1,139643,51,10,19.61
1,23888,137,26,18.98
1,131522,128,29,22.66
1,31807,58,11,18.97
2,137853,48,6,12.5
1,119184,35,7,20.0
2,117295,68,27,39.71
2,117579,139,42,30.22
1,118854,15,6,40.0
2,8472,25,8,32.0
2,117123,12,7,58.33
1,119356,58,12,20.69
2,125242,40,16,40.0
2,116821,45,5,11.11
1,14603,47,6,12.77
1,32084,104,23,22.12
1,131241,62,14,22.58
2,109925,22,8,36.36
2,18308,35,3,8.57
1,32668,15,2,13.33
1,131681,129,19,14.73
1,24307,74,17,22.97
2,110509,27,3,11.11
2,26101,9,1,11.11
1,131845,190,45,23.68
1,24471,141,19,13.48
2,117750,84,8,9.52
2,8613,35,9,25.71
1,127042,39,5,12.82
2,117394,36,4,11.11
2,27321,134,13,9.7
1,20585,22,2,9.09
2,27613,72,25,34.72
2,136850,89,8,8.99
1,29354,121,27,22.31
2,136588,85,9,10.59
1,29564,119,24,20.17
1,21011,29,11,37.93
1,134785,137,24,17.52
1,122465,51,15,29.41
1,122579,65,8,12.31
2,123907,65,10,15.38
2,116076,62,18,29.03
2,115720,46,3,6.52
2,11297,15,5,33.33
1,122239,120,22,18.33
2,11767,36,14,38.89
2,128357,150,35,23.33
1,118535,27,7,25.93
1,118371,61,13,21.31
1,118223,109,19,17.43
2,7678,23,1,4.35
2,128799,92,10,10.87
2,23042,94,23,24.47
1,24786,78,18,23.08
1,138315,141,37,26.24
1,138489,104,24,23.08
1,24836,104,21,20.19
2,132934,10,1,10.0
2,132494,153,38,24.84
1,16913,50,14,28.0
2,30913,22,6,27.27
2,31141,49,4,8.16
1,17269,16,1,6.25
2,132184,73,6,8.22
1,115249,79,15,18.99
2,4964,8,3,37.5
1,123450,84,17,20.24
1,115101,52,14,26.92
2,130047,166,60,36.14
2,121488,111,19,17.12
2,4218,43,5,11.63
2,129577,107,12,11.21
2,114133,25,9,36.0
1,108248,59,17,28.81
2,22406,73,6,8.22
2,113841,54,18,33.33
1,107974,139,29,20.86
2,30021,183,34,18.58
2,133304,18,10,55.56
1,28574,149,47,31.54
2,114461,100,11,11.0
2,22012,146,48,32.88
1,28460,26,10,38.46
1,437,66,10,15.15
1,125488,85,14,16.47
1,117029,35,6,17.14
1,9156,56,12,21.43
2,127815,78,6,7.69
2,111981,39,18,46.15
1,25948,65,14,21.54
1,110290,34,8,23.53
1,110176,96,18,18.75
2,24382,84,17,20.24
2,32565,67,27,40.3
1,110340,53,12,22.64
1,110518,34,7,20.59
1,18335,63,12,19.05
2,112243,40,12,30.0
1,137947,50,9,18.0
2,23876,96,9,9.38
2,122034,68,20,29.41
2,130415,135,47,34.81
2,122212,24,1,4.17
1,3413,33,6,18.18
1,124678,159,28,17.61
2,122654,60,6,10.0
2,130755,76,9,11.84
1,123928,62,8,12.9
2,21000,80,16,20.0
1,26730,12,3,25.0
1,26894,161,26,16.15
2,134988,66,7,10.61
2,135166,192,25,13.02
1,136841,105,33,31.43
2,28875,138,12,8.7
2,134454,49,4,8.16
1,136763,72,25,34.72
1,19327,26,6,23.08
1,27152,58,13,22.41
1,30988,91,28,30.77
1,111152,118,17,14.41
2,108779,52,6,11.54
2,108633,29,3,10.34
1,22791,19,3,15.79
1,31392,12,2,16.67
1,110894,74,17,22.97
2,138320,75,28,37.33
2,109091,26,14,53.85
1,31606,70,16,22.86
2,109557,11,4,36.36
2,33206,48,5,10.42
1,128950,42,5,11.9
1,7653,43,11,25.58
2,117936,48,8,16.67
2,1932,37,9,24.32
2,9259,57,18,31.58
2,33448,110,28,25.45
1,15938,157,39,24.84
2,28243,46,3,6.52
1,30614,69,16,23.19
1,134077,36,14,38.89
2,108145,94,9,9.57
1,129664,33,2,6.06
2,11221,95,11,11.58
1,12816,75,24,32.0
1,121073,20,1,5.0
1,120899,93,21,22.58
2,2326,84,7,8.33
2,135181,178,24,13.48
1,134066,57,12,21.05
2,135359,54,16,29.63
2,27796,15,2,13.33
1,30179,34,11,32.35
1,21644,25,8,32.0
2,20197,38,3,7.89
1,21992,61,15,24.59
1,133498,144,32,22.22
2,123722,89,7,7.87
1,129095,124,31,25.0
2,123548,63,18,28.57
2,123438,83,24,28.92
2,10656,30,14,46.67
1,129881,125,24,19.2
2,122964,68,8,11.76
1,4362,37,4,10.81
1,4206,99,19,19.19
2,10942,44,3,6.82
1,4316,36,11,30.56
1,121682,65,13,20.0
1,129597,221,49,22.17
1,110661,5,3,60.0
1,31609,102,15,14.71
1,23062,26,8,30.77
2,138555,29,3,10.34
1,110995,16,5,31.25
1,23410,122,24,19.67
2,16511,53,4,7.55
1,132392,172,38,22.09
1,132172,78,10,12.82
2,25276,61,20,32.79
1,128369,68,11,16.18
1,8080,60,12,20.0
2,126670,58,7,12.07
2,126416,88,26,29.55
1,128779,80,18,22.5
2,33209,19,1,5.26
1,12185,39,9,23.08
1,124275,83,19,22.89
2,122329,75,30,40.0
1,11399,20,1,5.0
1,116436,122,21,17.21
2,122219,100,30,30.0
2,14062,101,11,10.89
1,116656,83,14,16.87
1,11747,64,20,31.25
1,124525,123,32,26.02
2,134237,115,10,8.7
1,137040,68,14,20.59
2,134539,23,2,8.7
1,18652,11,3,27.27
1,136270,85,18,21.18
2,112724,85,25,29.41
2,21173,154,18,11.69
2,14608,35,12,34.29
2,127646,107,15,14.02
1,116814,24,14,58.33
2,127532,90,25,27.78
1,9081,84,17,20.24
1,124997,74,12,16.22
2,6427,33,2,6.06
2,127360,82,18,21.95
2,127204,125,19,15.2
2,119179,41,4,9.76
2,15320,54,22,40.74
2,6661,28,2,7.14
1,125929,16,5,31.25
2,31894,34,12,35.29
1,26409,76,20,26.32
2,139730,29,8,27.59
2,111622,24,2,8.33
2,24295,102,35,34.31
2,131783,119,37,31.09
2,24149,94,9,9.57
1,17550,62,12,19.35
1,139201,19,4,21.05
1,17377,17,3,17.65
2,30951,88,7,7.95
1,25432,25,6,24.0
1,16639,80,13,16.25
2,132960,97,11,11.34
2,31737,49,10,20.41
2,110789,42,11,26.19
2,31563,73,23,31.51
1,138505,66,9,13.64
1,33081,84,16,19.05
2,128907,38,11,28.95
2,128751,62,3,4.84
1,1795,12,2,16.67
1,1483,39,6,15.38
1,33319,118,25,21.19
1,1401,51,12,23.53
2,128497,125,40,32.0
2,119966,47,12,25.53
1,20183,37,6,16.22
2,21978,113,13,11.5
1,27668,122,28,22.95
2,22134,50,14,28.0
1,135231,134,25,18.66
2,133938,55,4,7.27
1,2301,128,18,14.06
2,13129,75,7,9.33
1,123850,36,5,13.89
1,6711,40,9,22.5
2,117428,37,16,43.24
2,125631,83,31,37.35
1,6995,52,7,13.46
1,127944,78,15,19.23
1,111952,62,24,38.71
1,32478,48,16,33.33
1,131655,39,8,20.51
2,137720,107,32,29.91
1,32520,41,12,29.27
1,24167,105,17,16.19
2,26239,155,44,28.39
1,139396,50,8,16.0
2,26537,50,5,10.0
1,112426,55,13,23.64
1,6067,25,8,32.0
1,5151,41,5,12.2
1,122769,106,28,26.42
2,115758,57,7,12.28
1,122659,87,14,16.09
1,112742,11,2,18.18
2,26711,21,2,9.52
1,134677,160,39,24.38
2,136472,126,17,13.49
1,29530,156,41,26.28
1,134585,101,19,18.81
1,113610,83,18,21.69
1,28740,35,5,14.29
1,28918,99,18,18.18
1,113528,96,18,18.75
1,134411,98,22,22.45
2,18982,42,21,50.0
2,19266,31,10,32.26
2,137168,143,17,11.89
1,20733,24,7,29.17
1,130965,72,14,19.44
2,12054,38,4,10.53
2,116215,58,17,29.31
2,4015,90,17,18.89
1,130801,42,5,11.9
2,116457,21,2,9.52
2,137069,51,17,33.33
1,29085,144,40,27.78
2,106696,19,7,36.84
2,136891,12,1,8.33
1,135116,173,38,21.97
1,29233,49,7,14.29
1,21050,25,8,32.0
1,134824,125,21,16.8
1,112745,44,12,27.27
2,136613,48,10,20.83
1,127505,75,11,14.67
2,116851,81,23,28.4
2,125048,34,3,8.82
1,6438,20,4,20.0
1,14409,17,3,17.65
1,14587,93,22,23.66
2,227,71,13,18.31
2,117727,138,21,15.22
2,8424,91,31,34.07
1,24004,179,36,20.11
2,18043,32,6,18.75
2,18121,46,3,6.52
1,112535,72,16,22.22
1,131122,72,22,30.56
1,23712,95,31,32.63
2,110390,39,4,10.26
1,32519,105,16,15.24
2,137541,36,11,30.56
2,25610,47,6,12.77
2,25966,70,27,38.57
1,32465,139,47,33.81
1,131998,126,26,20.63
1,108273,25,8,32.0
1,19472,47,12,25.53
2,114172,28,12,42.86
1,135216,85,16,18.82
2,30322,103,17,16.5
1,27817,90,16,17.78
1,108437,45,5,11.11
1,135982,49,6,12.24
1,107869,27,7,25.93
1,28257,29,6,20.69
2,29704,44,6,13.64
2,4763,48,14,29.17
1,123845,39,14,35.9
1,123767,54,14,25.93
2,129224,115,13,11.3
1,123411,29,7,24.14
2,4321,39,12,30.77
1,114786,18,4,22.22
1,138502,37,12,32.43
2,132619,118,12,10.17
2,23193,50,3,6.0
2,110712,97,9,9.28
1,138448,41,8,19.51
1,24877,93,21,22.58
1,16624,12,4,33.33
1,109073,65,16,24.62
2,111022,46,4,8.7
1,138338,64,23,35.94
2,22837,175,47,26.86
2,30810,81,7,8.64
1,108815,13,2,15.38
1,25139,35,9,25.71
1,118574,148,30,20.27
2,15984,40,4,10.0
2,128510,151,46,30.46
1,126871,65,14,21.54
1,9937,9,4,44.44
2,7525,126,40,31.75
1,1754,39,6,15.38
1,9991,96,17,17.71
2,7639,11,4,36.36
2,128822,34,2,5.88
2,120409,37,4,10.81
1,136638,64,14,21.88
2,134657,118,18,15.25
2,29692,135,41,30.37
2,134835,24,2,8.33
2,29226,119,41,34.45
2,135127,52,18,34.62
2,29336,41,12,29.27
2,20799,112,24,21.43
2,113516,52,16,30.77
2,134267,120,42,35.0
1,137078,217,43,19.82
1,19428,80,10,12.5
2,130374,72,4,5.56
2,130548,96,11,11.46
2,122011,30,21,70.0
2,130192,201,22,10.95
2,122367,49,6,12.24
2,122189,38,4,10.53
1,3846,14,3,21.43
2,130876,68,27,39.71
2,5597,59,5,8.47
1,124035,83,9,10.84
1,26055,82,15,18.29
1,137274,55,11,20.0
2,131895,58,27,46.55
1,137708,101,23,22.77
2,32212,25,6,24.0
1,109619,22,8,36.36
2,6801,28,12,42.86
1,125611,55,11,20.0
2,118985,45,4,8.89
1,117004,59,15,25.42
2,127498,34,13,38.24
1,125365,142,20,14.08
2,3063,104,31,29.81
1,116954,28,7,25.0
1,129563,71,11,15.49
1,4510,40,6,15.0
1,129919,58,9,15.52
1,4396,35,7,20.0
1,120938,38,7,18.42
2,123578,68,7,10.29
2,115559,101,31,30.69
2,10466,73,7,9.59
1,129121,153,24,15.69
2,28588,38,13,34.21
1,133258,180,33,18.33
2,19823,76,35,46.05
1,30655,72,17,23.61
1,114005,21,3,14.29
1,15523,140,21,15.0
2,33069,80,21,26.25
1,7628,29,6,20.69
2,126098,39,21,53.85
2,33183,46,15,32.61
2,33019,51,6,11.76
2,126454,41,9,21.95
2,33623,44,1,2.27
1,16089,63,26,41.27
1,128343,22,8,36.36
2,118581,38,4,10.53
1,22776,17,0,0.0
1,31013,108,23,21.3
1,111275,18,1,5.56
2,25242,124,22,17.74
1,30785,22,5,22.73
2,108738,57,21,36.84
1,132980,78,18,23.08
1,31369,13,1,7.69
1,110855,93,19,20.43
1,110691,15,4,26.67
2,24658,137,30,21.9
1,110801,50,12,24.0
1,23088,63,10,15.87
2,1204,13,1,7.69
2,118508,34,3,8.82
2,33422,90,29,32.22
1,15816,125,32,25.6
2,117910,26,2,7.69
2,126283,24,2,8.33
1,128756,111,10,9.01
1,128912,150,20,13.33
1,7619,34,7,20.59
1,15532,12,2,16.67
1,23103,191,30,15.71
2,24815,69,19,27.54
2,16768,60,33,55.0
1,133065,45,16,35.56
2,138358,92,39,42.39
1,30972,18,5,27.78
1,30798,183,34,18.58
2,138942,99,18,18.18
2,17054,43,4,9.3
2,25237,100,18,18.0
2,17402,37,3,8.11
1,111268,19,5,26.32
2,17224,112,9,8.04
1,121267,28,6,21.43
1,121047,217,42,19.35
2,2278,45,22,48.89
2,123573,85,9,10.59
2,123005,19,9,47.37
2,115104,31,9,29.03
1,12698,68,14,20.59
1,121801,66,17,25.76
2,28011,69,8,11.59
1,133929,138,24,17.39
1,114152,37,6,16.22
2,135204,52,6,11.54
1,134043,72,9,12.5
2,135488,130,39,30.0
2,27663,59,7,11.86
1,133709,18,2,11.11
2,19808,53,6,11.32
2,135916,39,14,35.9
2,107565,9,4,44.44
2,135774,138,36,26.09
1,21875,46,10,21.74
1,18031,51,13,25.49
1,26368,190,32,16.84
1,109628,69,11,15.94
1,18141,11,3,27.27
2,32105,104,34,32.69
1,26326,71,12,16.9
1,18187,42,11,26.19
2,32219,151,51,33.77
1,17859,121,31,25.62
2,131822,86,26,30.23
1,110480,16,4,25.0
1,17429,61,9,14.75
2,139863,13,3,23.08
2,32375,81,26,32.1
2,24344,57,6,10.53
2,131978,55,5,9.09
2,127955,31,3,9.68
1,9040,9,0,0.0
2,14887,42,16,38.1
2,127259,19,4,21.05
1,8270,11,4,36.36
1,125810,145,48,33.1
2,15171,102,28,27.45
1,27268,54,18,33.33
2,113333,80,6,7.5
2,20866,41,21,51.22
2,113507,27,2,7.41
1,136733,119,20,16.81
2,21496,151,15,9.93
1,26920,12,7,58.33
2,29505,97,7,7.22
2,134844,165,15,9.09
2,134670,177,18,10.17
1,107458,41,14,34.15
2,112765,55,16,29.09
2,29683,45,13,28.89
1,123966,25,6,24.0
1,116195,21,7,33.33
2,130867,58,30,51.72
1,11878,77,22,28.57
1,4027,96,16,16.67
2,130789,124,15,12.1
1,11292,45,6,13.33
1,116303,134,24,17.91
1,116523,15,3,20.0
2,130377,160,19,11.88
2,121894,55,6,10.91
1,130848,218,31,14.22
1,5569,82,16,19.51
2,4008,19,7,36.84
2,115860,26,8,30.77
1,130188,68,24,35.29
1,130394,110,15,13.64
1,121991,33,3,9.09
2,27173,46,17,36.96
1,20551,20,9,45.0
2,136718,53,5,9.43
2,27635,81,9,11.11
2,18662,90,6,6.67
2,107189,43,5,11.63
2,18818,62,4,6.45
1,127652,164,31,18.9
2,116852,88,8,9.09
1,6547,23,5,21.74
2,228,79,11,13.92
1,23921,8,3,37.5
1,24003,164,32,19.51
2,18200,112,20,17.86
1,112372,42,4,9.52
1,131207,214,25,11.68
2,137712,159,13,8.18
1,24285,176,31,17.61
2,25791,182,20,10.99
1,32512,21,5,23.81
1,24175,64,11,17.19
2,137254,167,11,6.59
2,17872,11,6,54.55
2,137364,33,2,6.06
1,32470,48,10,20.83
2,30407,187,57,30.48
1,135649,18,5,27.78
1,27676,32,8,25.0
2,30481,68,7,10.29
1,28262,102,14,13.73
2,114263,16,3,18.75
2,21508,160,48,30.0
2,30059,60,27,45.0
2,114561,39,16,41.03
2,133440,52,17,32.69
1,10494,63,11,17.46
2,13121,16,6,37.5
2,129149,129,12,9.3
2,129305,181,62,34.25
1,123412,88,21,23.86
2,129891,72,11,15.28
1,123100,149,30,20.13
1,11090,93,25,26.88
2,121356,29,5,17.24
2,121534,11,5,45.45
1,123146,63,12,19.05
1,123320,223,53,23.77
1,10806,66,11,16.67
1,114903,54,14,25.93
1,138675,14,6,42.86
2,110797,61,6,9.84
2,23084,98,9,9.18
2,132798,110,16,14.55
2,133082,17,1,5.88
2,23546,84,26,30.95
1,16453,57,12,21.05
1,138783,55,14,25.45
2,111571,38,4,10.53
2,132512,100,8,8.0
1,16959,44,7,15.91
2,22756,133,15,11.28
2,132214,79,31,39.24
1,139209,53,10,18.87
1,126534,57,6,10.53
1,9672,15,6,40.0
2,119958,59,15,25.42
1,9388,21,8,38.1
1,1393,46,7,15.22
2,120128,66,34,51.52
2,16289,35,3,8.57
2,128899,187,19,10.16
1,139124,14,6,42.86
1,138914,74,10,13.51
2,132967,52,26,50.0
1,24869,16,5,31.25
1,24983,117,19,16.24
1,138684,83,17,20.48
2,110704,70,11,15.71
1,109519,53,16,30.19
1,118108,84,16,19.05
2,128908,66,12,18.18
2,7647,27,8,29.63
1,126437,59,13,22.03
1,117898,97,19,19.59
2,128602,58,3,5.17
2,128744,146,20,13.7
2,120711,65,7,10.77
1,33312,52,8,15.38
2,7873,11,1,9.09
1,126765,19,5,26.32
2,128146,154,11,7.14
1,9671,64,14,21.88
1,28429,107,15,14.02
2,133163,17,1,5.88
2,30494,34,3,8.82
1,27809,115,13,11.3
2,22439,36,9,25.0
2,30330,42,5,11.9
1,2902,69,18,26.09
2,130014,79,23,29.11
1,114958,79,19,24.05
2,129138,140,43,30.71
2,129216,23,4,17.39
1,115216,69,17,24.64
1,6786,63,15,23.81
1,127185,35,3,8.57
1,15199,74,19,25.68
2,125450,105,34,32.38
1,119002,11,3,27.27
1,14401,42,10,23.81
2,117165,64,22,34.38
1,127869,11,1,9.09
1,127659,15,2,13.33
1,111959,95,14,14.74
1,131876,116,23,19.83
2,17595,42,16,38.1
2,137549,88,26,29.55
2,17887,93,40,43.01
2,25602,154,41,26.62
1,131648,111,18,16.22
2,110476,92,14,15.22
2,137727,16,1,6.25
1,139751,25,1,4.0
2,138039,31,22,70.97
1,23720,84,25,29.76
2,26232,106,8,7.55
1,139313,70,16,22.86
1,24012,123,24,19.51
2,18035,110,8,7.27
1,13929,45,12,26.67
1,121914,25,7,28.0
1,130097,120,18,15.0
2,124732,50,4,8.0
2,124404,44,2,4.55
1,130635,28,9,32.14
1,130809,74,9,12.16
2,115753,16,2,12.5
1,122610,111,31,27.93
1,130973,73,15,20.55
1,29533,35,9,25.71
2,18751,12,3,25.0
1,135030,103,23,22.33
1,28913,89,33,37.08
1,134590,100,15,15.0
1,20780,43,12,27.91
1,20552,9,0,0.0
1,134248,59,31,52.54
1,128351,45,9,20.0
2,118589,39,4,10.26
2,1203,103,9,8.74
2,117795,179,20,11.17
1,128577,50,9,18.0
2,1823,25,2,8.0
2,33175,37,4,10.81
2,118087,22,8,36.36
2,109524,32,9,28.12
1,31717,18,6,33.33
1,132778,55,7,12.73
2,24972,218,19,8.72
1,31283,58,15,25.86
2,138353,59,7,11.86
1,30793,175,42,24.0
1,111559,45,7,15.56
2,138763,34,12,35.29
2,138937,84,9,10.71
1,22768,82,19,23.17
2,139119,48,3,6.25
1,121094,10,1,10.0
2,123570,69,4,5.8
1,129293,99,12,12.12
1,12537,67,18,26.87
1,4160,40,8,20.0
1,12701,88,19,21.59
1,114159,28,3,10.71
2,108258,64,12,18.75
1,22460,22,4,18.18
1,113721,40,14,35.0
2,19815,95,24,25.26
1,22122,37,8,21.62
1,114243,75,19,25.33
1,21520,40,5,12.5
2,107562,22,2,9.09
1,114471,111,25,22.52
2,31928,65,21,32.31
2,32220,55,5,9.09
1,138142,21,6,28.57
2,23553,36,17,47.22
1,26321,115,21,18.26
2,32678,96,19,19.79
2,131981,107,14,13.08
1,137344,91,22,24.18
1,9047,59,10,16.95
1,125035,37,5,13.51
2,127956,130,12,9.23
1,125457,73,14,19.18
1,117630,118,23,19.49
1,117274,85,18,21.18
2,15172,145,15,10.34
1,137086,107,18,16.82
2,28988,128,9,7.03
1,136730,139,22,15.83
2,134423,12,4,33.33
1,107027,59,15,25.42
2,135135,86,10,11.63
2,21325,34,2,5.88
2,112926,54,5,9.26
2,29328,59,17,28.81
1,26927,158,34,21.52
2,21503,150,14,9.33
1,26699,49,12,24.49
2,134665,183,23,12.57
1,18724,91,20,21.98
1,12037,14,2,14.29
2,122601,39,17,43.59
1,11433,36,3,8.33
2,130090,106,12,11.32
2,122181,11,1,9.09
2,121889,66,26,39.39
2,130556,32,12,37.5
1,107384,33,9,27.27
2,112757,38,4,10.53
1,26692,14,4,28.57
2,113059,187,33,17.65
1,27624,73,12,16.44
2,134570,31,9,29.03
1,19079,53,14,26.42
1,106928,57,7,12.28
1,27198,13,2,15.38
2,29057,25,2,8.0
1,124492,27,2,7.41
1,11632,19,7,36.84
2,14031,68,14,20.59
1,3529,48,14,29.17
1,11430,22,5,22.73
2,130199,44,3,6.82
1,3841,37,15,40.54
1,124384,77,25,32.47
2,122754,53,6,11.32
2,130875,47,4,8.51
1,137277,98,41,41.84
1,25622,56,10,17.86
2,23566,124,11,8.87
2,23740,174,20,11.49
1,110050,72,11,15.28
2,139585,57,11,19.3
1,26376,25,6,24.0
1,137973,47,8,17.02
2,31927,80,29,36.25
1,137799,35,3,8.57
2,131576,92,8,8.7
2,15353,64,23,35.94
2,127393,50,16,32.0
2,127963,20,9,45.0
1,117003,136,26,19.12
1,125028,85,25,29.41
1,125142,115,29,25.22
1,117177,47,10,21.28
2,127501,42,2,4.76
1,993,36,8,22.22
2,127679,42,10,23.81
1,129994,154,30,19.48
2,123079,23,8,34.78
1,129912,150,27,18.0
2,115552,21,9,42.86
2,115666,31,5,16.13
1,121275,27,4,14.81
1,133467,76,18,23.68
1,21961,13,2,15.38
2,28587,88,10,11.36
1,133261,143,42,29.37
1,133183,19,7,36.84
1,30648,54,22,40.74
1,22231,13,6,46.15
1,7545,106,23,21.7
2,126101,33,10,30.3
1,15808,50,10,20.0
1,128590,166,34,20.48
2,117804,40,2,5.0
1,128052,75,17,22.67
1,16314,12,2,16.67
2,1386,28,3,10.71
2,118500,72,11,15.28
2,126859,93,9,9.68
1,128482,128,19,14.84
2,139104,37,6,16.22
1,111276,56,9,16.07
2,138934,121,20,16.53
1,132361,20,2,10.0
2,108741,52,3,5.77
1,30964,60,6,10.0
2,138756,57,21,36.84
2,24881,155,66,42.58
1,23521,179,26,14.53
2,138444,141,41,29.08
1,133057,69,21,30.43
2,109417,68,6,8.82
1,23173,57,14,24.56
1,31722,40,9,22.5
2,138664,67,20,29.85
2,121371,69,7,10.14
1,115108,94,9,9.57
2,4163,56,5,8.93
1,10899,29,7,24.14
1,114802,56,4,7.14
1,123165,32,11,34.38
1,10785,27,8,29.63
2,4337,33,7,21.21
2,129552,44,13,29.55
2,13142,42,4,9.52
2,129294,92,14,15.22
2,12928,38,14,36.84
2,133171,23,2,8.7
1,28355,232,30,12.93
1,20168,75,12,16.0
1,135770,121,32,26.45
2,29720,37,5,13.51
1,135912,110,23,20.91
1,135314,106,33,31.13
2,22235,127,13,10.24
2,30644,30,13,43.33
1,19812,31,7,22.58
1,27833,87,17,19.54
1,135492,17,1,5.88
1,33008,58,16,27.59
1,32834,44,7,15.91
1,1820,33,5,15.15
2,128916,56,6,10.71
1,118084,107,18,16.82
1,125995,12,0,0.0
1,118590,47,9,19.15
1,1200,13,4,30.77
2,132535,146,42,28.77
1,108745,68,10,14.71
2,132307,72,7,9.72
2,111264,26,9,34.62
2,132635,93,8,8.6
2,23177,53,21,39.62
2,110696,63,7,11.11
1,24665,26,12,46.15
1,109413,98,20,20.41
2,23391,151,14,9.27
2,110860,28,3,10.71
1,16466,31,6,19.35
2,136291,80,11,13.75
1,21326,21,2,9.52
1,29331,158,34,21.52
2,107380,45,15,33.33
2,26874,48,4,8.33
2,19293,12,1,8.33
2,19439,51,4,7.84
2,136729,62,3,4.84
1,134420,56,14,25.0
1,113511,77,14,18.18
1,13937,88,15,17.05
1,130949,78,14,17.95
1,122602,89,32,35.96
2,123962,18,6,33.33
1,122766,37,9,24.32
1,130643,84,17,20.24
2,110374,48,16,33.33
2,137557,15,2,13.33
1,131900,135,27,20.0
2,25982,73,12,16.44
2,26550,44,11,25.0
1,23910,89,18,20.22
